signature	fges	source	F1_mean	CV	n_goi	n_ctrl
WP_MFAP5_EFFECT_ON_PERMEABILITY_AND_MOTILITY_OF_ENDOTHELIAL_CELLS_VIA_CYTOSKELETON_REARRANGEMENT	Main4_Endothelium	MSigDb	0.901022140266992	0.01758817750656942	493	6631
RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS	Main4_Endothelium	MSigDb	0.9951318026523237	0.001868193289180721	493	6631
DESCARTES_FETAL_SPLEEN_VASCULAR_ENDOTHELIAL_CELLS	Main4_Endothelium	MSigDb	0.9978701686810141	0.0008442724840248306	493	6631
LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES	Main4_Endothelium	MSigDb	0.9501824681144004	0.00744054944098743	493	6631
GSE6092_UNSTIM_VS_IFNG_STIM_ENDOTHELIAL_CELL_DN	Main4_Endothelium	MSigDb	0.5243352299881577	0.015410503788486737	493	6631
RANDOM_FGES9_Main4_Endothelium	Main4_Endothelium	Random	0.4380973984125678	0.023160719381998318	493	6631
MV_ENDOTHELIAL_CELLS_FANTOM_1_XCELL	Main4_Endothelium	xCell	0.9988843795652912	0.0003046016454469791	493	6631
GSE6092_CTRL_VS_BORRELIA_BIRGDOFERI_INF_ENDOTHELIAL_CELL_DN	Main4_Endothelium	MSigDb	0.48518060385888545	0.023790626498566305	493	6631
ZHONG_SECRETOME_OF_LUNG_CANCER_AND_ENDOTHELIUM	Main4_Endothelium	MSigDb	0.8144181977486561	0.016409051217939254	493	6631
GOBP_ENDOTHELIAL_CELL_ACTIVATION	Main4_Endothelium	GOBP	0.7103995804814612	0.014929868745835293	493	6631
GOBP_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	Main4_Endothelium	GOBP	0.37481253059054864	0.04095451283789785	493	6631
LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR	Main4_Endothelium	MSigDb	0.9911762666322866	0.003037240012712941	493	6631
CUI_DEVELOPING_HEART_VASCULAR_ENDOTHELIAL_CELL	Main4_Endothelium	MSigDb	0.9237245391355614	0.014161485458418898	493	6631
DESCARTES_FETAL_HEART_VASCULAR_ENDOTHELIAL_CELLS	Main4_Endothelium	MSigDb	0.9962474452033978	0.0015134048602903623	493	6631
DESCARTES_MAIN_FETAL_LYMPHATIC_ENDOTHELIAL_CELLS	Main4_Endothelium	MSigDb	0.9980730167833579	0.000844087631626243	493	6631
DESCARTES_FETAL_EYE_VASCULAR_ENDOTHELIAL_CELLS	Main4_Endothelium	MSigDb	0.998377279860849	0.000812678819865768	493	6631
DESCARTES_FETAL_PANCREAS_VASCULAR_ENDOTHELIAL_CELLS	Main4_Endothelium	MSigDb	0.9985801164878001	0.0006737078153212668	493	6631
RUBENSTEIN_SKELETAL_MUSCLE_ENDOTHELIAL_CELLS	Main4_Endothelium	MSigDb	0.9976673368528912	0.0007939692925728554	493	6631
Main4_Pan_macrophage_signature	Main4_Pan_macrophage_signature	BG	0.9957348825681333	0.0011508911329783122	762	5265
GSE20484_MCSG_VS_CXCL4_MONOCYTE_DERIVED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7100736453517934	0.01807543714182535	762	5265
GSE1925_CTRL_VS_24H_IFNG_STIM_IFNG_PRIMED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7327044561804715	0.011068100341932747	762	5265
GSE16385_MONOCYTE_VS_12H_IL4_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.592028957889818	0.026887668521263505	762	5265
GSE9509_10MIN_VS_30MIN_LPS_STIM_IL10_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.32765213172233526	0.012647880328592548	762	5265
GSE26343_UNSTIM_VS_LPS_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7988431343745959	0.018968604466826657	762	5265
GSE25123_IL4_VS_IL4_AND_ROSIGLITAZONE_STIM_PPARG_KO_MACROPHAGE_DAY10_DN	Main4_Pan_macrophage_signature	MSigDb	0.9424455007176281	0.0068845054676138755	762	5265
GOBP_MACROPHAGE_FUSION	Main4_Pan_macrophage_signature	GOBP	0.9956692817894478	0.001449850879099046	762	5265
GSE1925_3H_VS_24H_IFNG_STIM_IFNG_PRIMED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5597366458430159	0.026823551982253484	762	5265
GSE18804_SPLEEN_MACROPHAGE_VS_COLON_TUMORAL_MACROPHAGE_UP	Main4_Pan_macrophage_signature	MSigDb	0.9049444087927003	0.012538316705339501	762	5265
GSE22935_WT_VS_MYD88_KO_MACROPHAGE_48H_MBOVIS_BCG_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.9904198975002683	0.0021406448751329775	762	5265
GSE22935_WT_VS_MYD88_KO_MACROPHAGE_12H_MBOVIS_BCG_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.8829243596494706	0.004336023683110296	762	5265
GSE30971_WBP7_HET_VS_KO_MACROPHAGE_4H_LPS_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.9627250779488895	0.004405730977010624	762	5265
FOSTER_TOLERANT_MACROPHAGE_UP	Main4_Pan_macrophage_signature	MSigDb	0.9653513557902909	0.005402131294922816	762	5265
GSE16385_MONOCYTE_VS_12H_ROSIGLITAZONE_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.45153905267196154	0.020220776621001534	762	5265
WP_DEVELOPMENT_OF_PULMONARY_DENDRITIC_CELLS_AND_MACROPHAGE_SUBSETS	Main4_Pan_macrophage_signature	MSigDb	0.7326558943116922	0.012866703454597764	762	5265
GSE30971_2H_VS_4H_LPS_STIM_MACROPHAGE_WBP7_KO_DN	Main4_Pan_macrophage_signature	MSigDb	0.8468067431998761	0.00956880415071488	762	5265
GSE25123_CTRL_VS_IL4_AND_ROSIGLITAZONE_STIM_PPARG_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.47317960861505715	0.02000140236039658	762	5265
GSE2935_UV_INACTIVATED_VS_LIVE_SENDAI_VIRUS_INF_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6584594282667078	0.02930946137408579	762	5265
GSE19374_UNINF_VS_LISTERIA_INFECTED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7899729719051934	0.009479997545338152	762	5265
GSE7568_IL4_VS_IL4_AND_TGFB_TREATED_MACROPHAGE_24H_DN	Main4_Pan_macrophage_signature	MSigDb	0.4281055196642091	0.030518229296667303	762	5265
GSE411_WT_VS_SOCS3_KO_MACROPHAGE_IL6_STIM_400MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.536859098884477	0.02721660067269295	762	5265
GSE9509_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_10MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.5930015185119408	0.012226076151216974	762	5265
GSE25123_IL4_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_DAY10_DN	Main4_Pan_macrophage_signature	MSigDb	0.5110743158115543	0.015805153999226128	762	5265
GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.6961453809629851	0.01916052736876156	762	5265
GSE32164_RESTING_DIFFERENTIATED_VS_CMYC_INHIBITED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6765263574903652	0.019815445225788427	762	5265
GSE411_100MIN_VS_400MIN_IL6_STIM_SOCS3_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6828209751364203	0.011986268094120575	762	5265
GSE1740_MCSF_VS_MCSF_AND_IFNG_DAY2_DERIVED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8005496967282231	0.012985978442092498	762	5265
GSE7568_IL4_VS_IL4_AND_DEXAMETHASONE_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6175605390552741	0.020446195909818003	762	5265
GSE16385_IL4_VS_ROSIGLITAZONE_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5653958649256435	0.01922649061173776	762	5265
GSE411_UNSTIM_VS_400MIN_IL6_STIM_SOCS3_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5588965712109889	0.014311419295283104	762	5265
GSE19941_IL10_KO_VS_IL10_KO_AND_NFKBP50_KO_LPS_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.627908960499244	0.014344370456259775	762	5265
GSE35825_UNTREATED_VS_IFNA_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8787652748986868	0.011714591457028207	762	5265
RANDOM_FGES6_Main4_Pan_macrophage_signature	Main4_Pan_macrophage_signature	Random	0.41141408536578916	0.03507166158314604	762	5265
GSE16385_ROSIGLITAZONE_IL4_VS_IL4_ALONE_STIM_MACROPHAGE_12H_DN	Main4_Pan_macrophage_signature	MSigDb	0.8272934477666519	0.0090695822650572	762	5265
GSE25088_CTRL_VS_IL4_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5879557973311946	0.015427912645426955	762	5265
GSE5589_LPS_VS_LPS_AND_IL6_STIM_IL6_KO_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.9954724309154658	0.0015444539260698132	762	5265
GSE411_WT_VS_SOCS3_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5506628059214338	0.02677152901490365	762	5265
GSE22935_24H_VS_48H_MBOVIS_BCG_STIM_MYD88_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5870055392208233	0.027352494519362926	762	5265
GSE5589_LPS_VS_LPS_AND_IL10_STIM_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.9734248058562773	0.0031796637921540595	762	5265
GSE7348_UNSTIM_VS_TOLERIZED_AND_LPS_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7257030069641852	0.01842034448013696	762	5265
GSE25088_CTRL_VS_IL4_AND_ROSIGLITAZONE_STIM_STAT6_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6036062053652108	0.013161992104876837	762	5265
HE_LIM_SUN_FETAL_LUNG_C2_CXCL9_POS_MACROPHAGE_CELL	Main4_Pan_macrophage_signature	MSigDb	0.6881870743555145	0.02047946717916439	762	5265
GSE7568_CTRL_VS_3H_TGFB_TREATED_MACROPHAGES_WITH_IL4_AND_DEXAMETHASONE_DN	Main4_Pan_macrophage_signature	MSigDb	0.3921939318362542	0.03347148150612155	762	5265
GSE26343_WT_VS_NFAT5_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.9238656853084137	0.010459244813703902	762	5265
GSE1740_UNSTIM_VS_IFNA_STIMULATED_MCSF_DERIVED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6927955539061283	0.014767056924069849	762	5265
RANDOM_FGES7_Main4_Pan_macrophage_signature	Main4_Pan_macrophage_signature	Random	0.524026083979655	0.018730762265084504	762	5265
GSE27859_MACROPHAGE_VS_CD11C_INT_F480_HI_MACROPHAGE_UP	Main4_Pan_macrophage_signature	MSigDb	0.8651165490971222	0.00843100946969663	762	5265
GSE5589_WT_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.9187604454065333	0.007416232362299084	762	5265
GOBP_RESPONSE_TO_MACROPHAGE_COLONY_STIMULATING_FACTOR	Main4_Pan_macrophage_signature	GOBP	0.985957317824429	0.0035866472529900995	762	5265
GSE5589_UNSTIM_VS_45MIN_LPS_AND_IL6_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6774440929138462	0.011322485172279023	762	5265
GSE25088_WT_VS_STAT6_KO_MACROPHAGE_ROSIGLITAZONE_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.8395081768294401	0.004792547885866017	762	5265
KUMAR_PATHOGEN_LOAD_BY_MACROPHAGES	Main4_Pan_macrophage_signature	MSigDb	0.33865900783676905	0.027866758874775147	762	5265
GSE9509_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_30MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.43560630906823494	0.01878988802263702	762	5265
GSE26343_WT_VS_NFAT5_KO_MACROPHAGE_LPS_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.9704055566198656	0.004017110626362783	762	5265
GSE7348_UNSTIM_VS_LPS_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7702852684098191	0.006755411318450493	762	5265
MACROPHAGES_FANTOM_3_XCELL	Main4_Pan_macrophage_signature	xCell	0.9973097046469045	0.0009045171282996451	762	5265
GSE5589_IL6_KO_VS_IL10_KO_LPS_STIM_MACROPHAGE_180MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.9563630386540772	0.005413905611165128	762	5265
GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_180MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.8535719903063326	0.008255613056836973	762	5265
GSE25123_WT_VS_PPARG_KO_MACROPHAGE_ROSIGLITAZONE_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.6201779579352993	0.022638836932582087	762	5265
GSE44955_MCSF_VS_MCSF_AND_IL27_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6356969597000006	0.016732872225832727	762	5265
GSE24292_WT_VS_PPARG_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.9589204134247155	0.0051490360422302315	762	5265
GSE28783_ANTI_MIR33_VS_CTRL_ATHEROSCLEROSIS_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7281194097128895	0.010509087553407386	762	5265
RANDOM_FGES8_Main4_Pan_macrophage_signature	Main4_Pan_macrophage_signature	Random	0.6053875254304655	0.018269256840003363	762	5265
GSE5589_LPS_VS_LPS_AND_IL6_STIM_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.6749918088424824	0.012315389233628522	762	5265
GOBP_MACROPHAGE_PROLIFERATION	Main4_Pan_macrophage_signature	GOBP	0.8416609312905873	0.008469576786944424	762	5265
GSE25123_CTRL_VS_ROSIGLITAZONE_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6939283801232448	0.01685527022214133	762	5265
GSE2585_THYMIC_MACROPHAGE_VS_MTEC_UP	Main4_Pan_macrophage_signature	MSigDb	0.5852659729436904	0.018703791384029736	762	5265
GSE411_WT_VS_SOCS3_KO_MACROPHAGE_IL6_STIM_100MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.6907173048624538	0.01841568166274421	762	5265
GSE16385_UNTREATED_VS_12H_ROSIGLITAZONE_IL4_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.4630563785428814	0.02372531958191646	762	5265
GSE411_UNSTIM_VS_100MIN_IL6_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7027286437739033	0.011294685713100784	762	5265
GSE16386_IL4_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_6H_DN	Main4_Pan_macrophage_signature	MSigDb	0.629744721928727	0.019037971351359737	762	5265
GSE16385_UNTREATED_VS_12H_ROSIGLITAZONE_IFNG_TNF_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.44762304258343183	0.02475194647529667	762	5265
GSE10856_CTRL_VS_TNFRSF6B_IN_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5655780629345167	0.020247760023222185	762	5265
GSE18804_SPLEEN_MACROPHAGE_VS_TUMORAL_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5881179201918266	0.009816962466033828	762	5265
GSE18804_SPLEEN_MACROPHAGE_VS_BRAIN_TUMORAL_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5071601967467347	0.0278097259649968	762	5265
GOBP_MACROPHAGE_DIFFERENTIATION	Main4_Pan_macrophage_signature	GOBP	0.9379839226216722	0.006709588105571607	762	5265
GSE7348_LPS_VS_TOLERIZED_AND_LPS_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6229213328100782	0.015165041791461853	762	5265
GSE27859_MACROPHAGE_VS_CD11C_INT_F480_HI_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8453007248809155	0.008693124620858611	762	5265
MACROPHAGES_IRIS_2_XCELL	Main4_Pan_macrophage_signature	xCell	0.9974409420284586	0.001541397867803642	762	5265
GOBP_GRANULOCYTE_MACROPHAGE_COLONY_STIMULATING_FACTOR_PRODUCTION	Main4_Pan_macrophage_signature	GOBP	0.9561574091195604	0.0046771821833006206	762	5265
MACROPHAGES_HPCA_1_XCELL	Main4_Pan_macrophage_signature	xCell	0.9982283420776549	0.0009319340891273227	762	5265
GSE5589_UNSTIM_VS_180MIN_LPS_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6887413457538172	0.02181766990469508	762	5265
GSE30971_CTRL_VS_LPS_STIM_MACROPHAGE_WBP7_KO_2H_DN	Main4_Pan_macrophage_signature	MSigDb	0.9912729265807265	0.001421253343176799	762	5265
TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL	Main4_Pan_macrophage_signature	MSigDb	0.9104294535010726	0.0026403383269802327	762	5265
GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_180MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.8763717427481833	0.007624467436019295	762	5265
GSE16385_UNTREATED_VS_12H_ROSIGLITAZONE_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8528404764714871	0.011371531079848974	762	5265
GSE35435_RESTING_VS_IL4_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8976463930521137	0.009508873118251514	762	5265
GSE16385_MONOCYTE_VS_12H_IFNG_TNF_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7139314171729583	0.016345754000970093	762	5265
GSE19941_UNSTIM_VS_LPS_STIM_IL10_KO_NFKBP50_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5146735161728068	0.025528564939250722	762	5265
GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5707705535551508	0.017276503944141174	762	5265
GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL6_KO_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.7814533221672799	0.015291848235679943	762	5265
GSE28783_ANTI_MIR33_VS_UNTREATED_ATHEROSCLEROSIS_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8344317019423654	0.014555033169267316	762	5265
COATES_MACROPHAGE_M1_VS_M2_UP	Main4_Pan_macrophage_signature	MSigDb	0.9908136195335164	0.0018963985430561787	762	5265
GSE1925_3H_VS_24H_IFNG_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5406220340271869	0.034029993048592694	762	5265
LAKE_ADULT_KIDNEY_C30_IMMUNE_CELLS_MACROPHAGES	Main4_Pan_macrophage_signature	MSigDb	0.6993277651666058	0.010030007856713704	762	5265
GSE25088_CTRL_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.3689657719040454	0.026921792488377932	762	5265
GSE9509_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_20MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.7099950114222313	0.018557275795841172	762	5265
GSE4811_CLASSSICALY_ACTIVATED_VS_TYPE_2_ACTIVATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5934378384953862	0.01695331178391825	762	5265
GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.7723273057418727	0.015010074274506454	762	5265
DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MACROPHAGES	Main4_Pan_macrophage_signature	MSigDb	0.9878608337653052	0.0029142881317991867	762	5265
GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_NFKBP50_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.4504642086584898	0.026339504867562986	762	5265
GSE33162_UNTREATED_VS_4H_LPS_STIM_HDAC3_HET_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.41029000209582095	0.02760626963326481	762	5265
GSE8621_UNSTIM_VS_LPS_PRIMED_AND_LPS_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6533065208575497	0.01156249507902149	762	5265
GSE1740_MCSF_VS_MCSF_AND_IFNG_DAY2_DERIVED_MACROPHAGE_WITH_IFNA_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.3509598632695105	0.022336848297807292	762	5265
GSE26912_TUMORICIDAL_VS_CTRL_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8999721921597155	0.010075829963735291	762	5265
MACROPHAGES_BLUEPRINT_1_XCELL	Main4_Pan_macrophage_signature	xCell	0.9985564299376628	0.0005728612196171076	762	5265
GSE5589_UNSTIM_VS_180MIN_LPS_AND_IL10_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6394939513813569	0.021240997960241117	762	5265
GSE22935_WT_VS_MYD88_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6311828272686429	0.016280999881800737	762	5265
GSE8621_LPS_PRIMED_UNSTIM_VS_LPS_PRIMED_AND_LPS_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6963439235182332	0.018143648525693747	762	5265
GSE22935_UNSTIM_VS_24H_MBOVIS_BCG_STIM_MYD88_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8618507886488898	0.010168645362394306	762	5265
GSE1925_CTRL_VS_24H_IFNG_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8679589808987809	0.00977276451473799	762	5265
GSE25123_CTRL_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.45024299012144403	0.021461034641693022	762	5265
GSE5589_IL6_KO_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_180MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.7975991892076916	0.013393486655902204	762	5265
GSE16385_MONOCYTE_VS_12H_ROSIGLITAZONE_IFNG_TNF_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.3397943953287976	0.015840945274517813	762	5265
GSE25088_WT_VS_STAT6_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.595107098698455	0.024482733515750997	762	5265
GSE5589_UNSTIM_VS_45MIN_LPS_AND_IL10_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.46709200116974336	0.011504292129531775	762	5265
GSE16385_MONOCYTE_VS_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.503005207244462	0.023942038347952933	762	5265
GSE1740_UNSTIM_VS_IFNA_STIMULATED_MCSF_IFNG_DERIVED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7505847257063907	0.012408228896224413	762	5265
RANDOM_FGES4_Main4_Pan_macrophage_signature	Main4_Pan_macrophage_signature	Random	0.4149859451463992	0.029656442628468536	762	5265
GSE25088_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_STAT6_KO_MACROPHAGE_DAY10_DN	Main4_Pan_macrophage_signature	MSigDb	0.9835297895102565	0.0030784249757424185	762	5265
GSE5589_IL6_KO_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.928404461280782	0.005529005595865172	762	5265
GSE411_UNSTIM_VS_400MIN_IL6_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.4605527247357177	0.02032937008095099	762	5265
GSE19941_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.821939399625671	0.009086681947884723	762	5265
GSE5589_UNSTIM_VS_45MIN_LPS_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7285881507264682	0.015699254656821104	762	5265
GSE25123_WT_VS_PPARG_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.9432937274445561	0.00677403260540577	762	5265
GSE16385_ROSIGLITAZONE_IFNG_TNF_VS_IL4_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8036375402658071	0.012324638703328106	762	5265
GSE22342_CD11C_HIGH_VS_LOW_DECIDUAL_MACROPHAGES_DN	Main4_Pan_macrophage_signature	MSigDb	0.891291514330325	0.00825399198952622	762	5265
GSE5589_IL6_KO_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN	Main4_Pan_macrophage_signature	MSigDb	0.7123921257375655	0.01777474597016832	762	5265
GSE7568_CTRL_VS_24H_TGFB_TREATED_MACROPHAGES_WITH_IL4_AND_DEXAMETHASONE_DN	Main4_Pan_macrophage_signature	MSigDb	0.6758309091193749	0.02034848922612685	762	5265
GSE25123_WT_VS_PPARG_KO_MACROPHAGE_IL4_AND_ROSIGLITAZONE_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.3956353300974948	0.030293749399019493	762	5265
GSE22935_UNSTIM_VS_12H_MBOVIS_BCG_STIM_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.5944030407412478	0.01990892606382858	762	5265
GSE1925_CTRL_VS_IFNG_PRIMED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8570521969976026	0.011029571930395181	762	5265
GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.7187312014208194	0.016829055714851958	762	5265
GSE30971_2H_VS_4H_LPS_STIM_MACROPHAGE_WBP7_HET_DN	Main4_Pan_macrophage_signature	MSigDb	0.5117182905522586	0.014452983686914849	762	5265
GSE30971_WBP7_HET_VS_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.9090033869777822	0.009948437456671958	762	5265
GOBP_REGULATION_OF_MACROPHAGE_DERIVED_FOAM_CELL_DIFFERENTIATION	Main4_Pan_macrophage_signature	GOBP	0.9780838250743124	0.003971235190550247	762	5265
GSE30971_WBP7_HET_VS_KO_MACROPHAGE_2H_LPS_STIM_DN	Main4_Pan_macrophage_signature	MSigDb	0.845951551436543	0.006424385848825825	762	5265
HP_ABNORMAL_MACROPHAGE_MORPHOLOGY	Main4_Pan_macrophage_signature	MSigDb	0.9505186128258135	0.004683284963606855	762	5265
GSE411_UNSTIM_VS_100MIN_IL6_STIM_SOCS3_KO_MACROPHAGE_DN	Main4_Pan_macrophage_signature	MSigDb	0.8872325287979385	0.008021114753243625	762	5265
