Run	Sample	Dataset	Table	Hypoxia_state	HIF_modification	Cell_type_new	Cell_type	Cell_type_details	Extended_details	Stimulation	Therapy	Modification	Diagnosis	GSM	Sorting_markers	Comment	Cell_origin	Rna_extraction_kit	Library_preparation_kit	Cells_isolation_kit	Donor_id	Gender	Age	Age_range	PMID	Material_type	Layout	Readcounts	To_check	QC_bad	QC_good	QC_score	Who_checks	Decision	Expression_comment	Run_id	Sample_id	Run_tiledb_id	Sample_tiledb_id	Spike_in	Response	Material_sampling_time	Only for target (CR type)	Prior_surgery	Adverse_event	Diagnosis_comment	Stage	Combo_class	Measurement_method	Race/Ethnicity	UMI (Only for target)	Deconvolution_cell_type	Filter_tag	Filter_tag
SRR7822299	SRX4673466	GSE85353	Cancer_cell_lines_to_check	Hypoxia	TRUE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 0.5% O2 24h	Without_therapy	HIF1B-knockout		GSM3385898		HIF1B-knockout, hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	27708318				7				117614	94160	109865	86057															
SRR7822300	SRX4673467	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 24h, DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385899		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	24029434				7				117617	94163	109867	86059															
SRR7822301	SRX4673468	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 24h, DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385900		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	25269856				7				117742	94288	109938	86130															
SRR7822302	SRX4673469	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 24h, DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385901		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	22003629				7				117685	94231	109905	86097															
SRR7822303	SRX4673470	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 24h, DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385902		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	14904638				6.708333				117672	94218	109899	86091															
SRR7822304	SRX4673471	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 24h, DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385903		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	19395111				6.708333				117679	94225	109902	86094															
SRR7822305	SRX4673472	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 24h, DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385904		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	17936440				6.416667				117764	94310	109949	86141															
SRR7822306	SRX4673473	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	2mM DMOG 24h, DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385905		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	21773653				7				117721	94267	109926	86118															
SRR7822307	SRX4673474	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	2mM DMOG 24h, DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385906		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	29913904				7				117648	94194	109886	86078															
SRR7822308	SRX4673475	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	2mM DMOG 24h, DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385907		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	19412295				7				117790	94336	109960	86152															
SRR7822309	SRX4673476	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	2mM DMOG 24h, DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385908		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	24783698				6.416667				117592	94138	109856	86048															
SRR7822310	SRX4673477	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	2mM DMOG 24h, DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385909		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	18777943				6.708333				117619	94165	109868	86060															
SRR7822311	SRX4673478	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	2mM DMOG 24h, DMSO 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385910		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	19891705				6.416667				117711	94257	109920	86112															
SRR7822312	SRX4673479	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 24h, 1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385911		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	20282526				7				117675	94221	109900	86092															
SRR7822313	SRX4673480	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 24h, 1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385912		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	17322149				6.125				117658	94204	109892	86084															
SRR7822314	SRX4673481	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 24h, 1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385913		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	22296496				7				117777	94323	109955	86147															
SRR7822315	SRX4673482	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 24h, 1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385914		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	17326699				6.708333				117611	94157	109863	86055															
SRR7822316	SRX4673483	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 24h, 1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385915		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	15887376				6.416667				117702	94248	109913	86105															
SRR7822317	SRX4673484	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	DMSO 24h, 1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385916		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	18115755				6.708333				117696	94242	109909	86101															
SRR7822318	SRX4673485	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	2mM DMOG 24h, 1 µM aza 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385917		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	17938261				7				117748	94294	109940	86132															
SRR7822319	SRX4673486	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	2mM DMOG 24h, 1 µM aza 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385918		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	21581066				7				117788	94334	109959	86151															
SRR7822320	SRX4673487	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	2mM DMOG 24h, 1 µM aza 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385919		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	25946345				7				117751	94297	109941	86133															
SRR7822321	SRX4673488	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	2mM DMOG 24h, 1 µM aza 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385920		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	9689157				6.416667				117713	94259	109921	86113															
SRR7822322	SRX4673489	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	2mM DMOG 24h, 1 µM aza 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385921		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3a	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	19078421				6.708333				117653	94199	109888	86080															
SRR7822323	SRX4673490	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	2mM DMOG 24h, 1 µM aza 72h, 21% O2 24h	Without_therapy	Without_modification		GSM3385922		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3b	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	20265033				6.708333				117724	94270	109928	86120															
SRR10125047	SRX6853627	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h		Without_modification		GSM4080737		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	15693471				4.666667				117716	94262	109923	86115															
SRR10125048	SRX6853628	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 0.5% O2 24h		Without_modification		GSM4080738		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r1	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	15923640				4.666667				117730	94276	109932	86124															
SRR10125049	SRX6853629	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h		Without_modification		GSM4080739		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	10325299				4.666667				117686	94232	109906	86098															
SRR10125050	SRX6853630	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 0.5% O2 24h		Without_modification		GSM4080740		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r2	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	6742591				4.958333				117623	94169	109871	86063															
SRR10125051	SRX6853631	GSE85353	Cancer_cell_lines_to_check	Control	FALSE	Breast_Neoplasm	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 21% O2 24h		Without_modification		GSM4080741		Normoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	10972431				4.666667				117676	94222	109901	86093															
SRR10125052	SRX6853632	GSE85353	Cancer_cell_lines_to_check	Hypoxia	FALSE	Breast_Neoplasm_hypoxic	Breast_Neoplasm	line	MCF-7	1 µM 5-aza-2′-deoxycytidine_72h, 0.5% O2 24h		Without_modification		GSM4080742		hypoxia	ATCC	TRIzol™ Reagent (Invitrogen)	KAPA Stranded mRNA-Seq Kit (Roche)		r3	Not_Applicable	Not_Applicable		32718321	polyA RNA	SINGLE	11338259				4.666667				117640	94186	109882	86074															
SRR1999300	SRX1011329	GSE68297	Cancer_cell_lines_to_check	Control	FALSE	Colon_Carcinoma	Colon_Carcinoma	line	HCT 116	Without_stimulation	Without_therapy	Without_modification		GSM1667173			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	31085153				4.083333				142138	118286	130014	105833															
SRR1999301	SRX1011330	GSE68297	Cancer_cell_lines_to_check	Control	FALSE	Colon_Carcinoma	Colon_Carcinoma	line	HCT 116	Without_stimulation	Without_therapy	Without_modification		GSM1667174			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	40139294				4.083333				142134	118282	130010	105829															
SRR1999302	SRX1011331	GSE68297	Cancer_cell_lines_to_check	Control	FALSE	Colon_Carcinoma	Colon_Carcinoma	line	HCT 116	Without_stimulation	Without_therapy	TIP60 knockdown		GSM1667175			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	30148885				4.083333				142143	118291	130019	105838															
SRR1999303	SRX1011332	GSE68297	Cancer_cell_lines_to_check	Control	FALSE	Colon_Carcinoma	Colon_Carcinoma	line	HCT 116	Without_stimulation	Without_therapy	TIP60 knockdown		GSM1667176			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	32615550				3.5				142149	118297	130025	105844															
SRR1999304	SRX1011333	GSE68297	Cancer_cell_lines_to_check	Control	FALSE	Colon_Carcinoma	Colon_Carcinoma	line	HCT 116	Without_stimulation	Without_therapy	CDK8 knockdown		GSM1667177			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	26521245				3.791667				142139	118287	130015	105834															
SRR1999305	SRX1011334	GSE68297	Cancer_cell_lines_to_check	Control	FALSE	Colon_Carcinoma	Colon_Carcinoma	line	HCT 116	Without_stimulation	Without_therapy	CDK8 knockdown		GSM1667178			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	31927988				3.5				142144	118292	130020	105839															
SRR1999306	SRX1011335	GSE68297	Cancer_cell_lines_to_check	Control	TRUE	Colon_Carcinoma	Colon_Carcinoma	line	HCT 116	Without_stimulation	Without_therapy	HIF1A(HIF1A-/-) knockdown		GSM1667179			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	38238687				3.208333				142145	118293	130021	105840															
SRR1999307	SRX1011336	GSE68297	Cancer_cell_lines_to_check	Control	TRUE	Colon_Carcinoma	Colon_Carcinoma	line	HCT 116	Without_stimulation	Without_therapy	HIF1A(HIF1A-/-) knockdown		GSM1667180			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	37978055				4.083333				142142	118290	130018	105837															
SRR1999308	SRX1011337	GSE68297	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	1% O2	Without_therapy	Without_modification		GSM1667181			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	31300920				3.791667				142140	118288	130016	105835															
SRR1999309	SRX1011338	GSE68297	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	1% O2	Without_therapy	Without_modification		GSM1667182			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	34086360				2.916667				142147	118295	130023	105842															
SRR1999310	SRX1011339	GSE68297	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	1% O2	Without_therapy	TIP60 knockdown		GSM1667183			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	34732160				4.083333				142146	118294	130022	105841															
SRR1999311	SRX1011340	GSE68297	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	1% O2	Without_therapy	TIP60 knockdown		GSM1667184			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	34861103				4.083333				142141	118289	130017	105836															
SRR1999312	SRX1011341	GSE68297	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	1% O2	Without_therapy	CDK8 knockdown		GSM1667185			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	38668046				4.083333				142137	118285	130013	105832															
SRR1999313	SRX1011342	GSE68297	Cancer_cell_lines_to_check	Hypoxia	FALSE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	1% O2	Without_therapy	CDK8 knockdown		GSM1667186			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	33772515				4.666667				142135	118283	130011	105830															
SRR1999314	SRX1011343	GSE68297	Cancer_cell_lines_to_check	Hypoxia	TRUE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	1% O2	Without_therapy	HIF1A(HIF1A-/-) knockdown		GSM1667187			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	32287191				3.791667				142136	118284	130012	105831															
SRR1999315	SRX1011344	GSE68297	Cancer_cell_lines_to_check	Hypoxia	TRUE	Colon_Carcinoma_hypoxic	Colon_Carcinoma	line	HCT 116	1% O2	Without_therapy	HIF1A(HIF1A-/-) knockdown		GSM1667188			Colon	TRIzol™ Reagent (Invitrogen) + Dynabeads mRNA Direct micro kit (Life Technologies)	TruSeq RNA Library Prep Kit v2 (Illumina)			Not_Applicable	Not_Applicable		27320910	polyA RNA	SINGLE	37328805				4.083333				142148	118296	130024	105843															
SRR10379824	SRX7080695	GSE139673	Cancer_cell_lines_to_check	Control	FALSE	Pancreatic_Ductal_Adenocarcinoma	Pancreatic_Ductal_Adenocarcinoma	line	AsPC-1	Without_stimulation	Without_therapy	siCTR	yes	GSM4145782		AsPC-1 cells were seeded in 6-well plates in triplicates and transduced with siScramble using Lipofectamine RNAiMAX. The next day, cells were split 1:2 and kept under normoxic culture conditions		NucleoSpin RNA II isolation kit (Macherey-Nagel)	TruSeq Stranded mRNA (illumina)			Not_Applicable	Not_Applicable		No_data	polyA RNA	SINGLE	20201562				5.833333				139176	115324	127422	103241															
SRR10379827	SRX7080696	GSE139673	Cancer_cell_lines_to_check	Control	FALSE	Pancreatic_Ductal_Adenocarcinoma	Pancreatic_Ductal_Adenocarcinoma	line	AsPC-1	Without_stimulation	Without_therapy	siCTR	yes	GSM4145783		AsPC-1 cells were seeded in 6-well plates in triplicates and transduced with siScramble using Lipofectamine RNAiMAX. The next day, cells were split 1:2 and kept under normoxic culture conditions		NucleoSpin RNA II isolation kit (Macherey-Nagel)	TruSeq Stranded mRNA (illumina)			Not_Applicable	Not_Applicable		No_data	polyA RNA	SINGLE	12131655				5.833333				139180	115328	127426	103245															
SRR10379830	SRX7080697	GSE139673	Cancer_cell_lines_to_check	Control	FALSE	Pancreatic_Ductal_Adenocarcinoma	Pancreatic_Ductal_Adenocarcinoma	line	AsPC-1	Without_stimulation	Without_therapy	siCTR	yes	GSM4145784		AsPC-1 cells were seeded in 6-well plates in triplicates and transduced with siScramble using Lipofectamine RNAiMAX. The next day, cells were split 1:2 and kept under normoxic culture conditions		NucleoSpin RNA II isolation kit (Macherey-Nagel)	TruSeq Stranded mRNA (illumina)			Not_Applicable	Not_Applicable		No_data	polyA RNA	SINGLE	14478672				5.833333				139175	115323	127421	103240															
SRR10379833	SRX7080698	GSE139673	Cancer_cell_lines_to_check	Control	FALSE	Pancreatic_Ductal_Adenocarcinoma	Pancreatic_Ductal_Adenocarcinoma	line	AsPC-1	Without_stimulation	Without_therapy	siARNT	yes	GSM4145785		AsPC-1 cells were seeded in 6-well plates in triplicates and transduced with siARNT using Lipofectamine RNAiMAX. The next day, cells were split 1:2 and kept under normoxic culture conditions		NucleoSpin RNA II isolation kit (Macherey-Nagel)	TruSeq Stranded mRNA (illumina)			Not_Applicable	Not_Applicable		No_data	polyA RNA	SINGLE	22578027				5.833333				139170	115318	127416	103235															
SRR10379836	SRX7080699	GSE139673	Cancer_cell_lines_to_check	Control	FALSE	Pancreatic_Ductal_Adenocarcinoma	Pancreatic_Ductal_Adenocarcinoma	line	AsPC-1	Without_stimulation	Without_therapy	siARNT	yes	GSM4145786		AsPC-1 cells were seeded in 6-well plates in triplicates and transduced with siARNT using Lipofectamine RNAiMAX. The next day, cells were split 1:2 and kept under normoxic culture conditions		NucleoSpin RNA II isolation kit (Macherey-Nagel)	TruSeq Stranded mRNA (illumina)			Not_Applicable	Not_Applicable		No_data	polyA RNA	SINGLE	15569448				5.833333				139169	115317	127415	103234															
SRR10379839	SRX7080700	GSE139673	Cancer_cell_lines_to_check	Control	FALSE	Pancreatic_Ductal_Adenocarcinoma	Pancreatic_Ductal_Adenocarcinoma	line	AsPC-1	Without_stimulation	Without_therapy	siARNT	yes	GSM4145787		AsPC-1 cells were seeded in 6-well plates in triplicates and transduced with siARNT using Lipofectamine RNAiMAX. The next day, cells were split 1:2 and kept under normoxic culture conditions		NucleoSpin RNA II isolation kit (Macherey-Nagel)	TruSeq Stranded mRNA (illumina)			Not_Applicable	Not_Applicable		No_data	polyA RNA	SINGLE	13302836				5.833333				139177	115325	127423	103242															
SRR10379842	SRX7080701	GSE139673	Cancer_cell_lines_to_check	Hypoxia	FALSE	Pancreatic_Ductal_Adenocarcinoma_hypoxic	Pancreatic_Ductal_Adenocarcinoma	line	AsPC-1	Hypoxic	Without_therapy	siCTR	yes	GSM4145788		AsPC-1 cells were seeded in 6-well plates in triplicates and transduced with siScramble using Lipofectamine RNAiMAX. The next day, cells were split 1:2 and transferred to a hypoxic chamber (1% O2, 24h)		NucleoSpin RNA II isolation kit (Macherey-Nagel)	TruSeq Stranded mRNA (illumina)			Not_Applicable	Not_Applicable		No_data	polyA RNA	SINGLE	18141923				5.833333				139178	115326	127424	103243															
